time,compartment,age_group,value
2025.25,M.tb,18,2543.52571755032
2025.25,M.tb,19,2391.89730537297
2025.25,M.tb,20,2244.65632680485
2025.25,M.tb,21,2126.18694149803
2025.25,M.tb,22,2040.51113811911
2025.25,M.tb,23,2053.61379820066
2025.25,M.tb,24,2123.62533113771
2025.25,M.tb,25,2187.05898900851
2025.25,M.tb,26,2243.82032664915
2025.25,M.tb,27,2279.87551002184
2025.25,M.tb,28,2293.32895294943
2025.25,M.tb,29,2283.81557019827
2025.25,M.tb,30,2231.80809862878
2025.25,M.tb,31,2178.41541937805
2025.25,M.tb,32,2119.11720177973
2025.25,M.tb,33,2082.65866729865
2025.25,M.tb,34,2049.94166242865
2025.25,M.tb,35,1995.28721177124
2025.25,M.tb,36,1914.87782378792
2025.25,M.tb,37,1857.69948413513
2025.25,M.tb,38,1826.50070571583
2025.25,M.tb,39,1789.60532875699
2025.25,M.tb,40,1742.05814958599
2025.25,M.tb,41,1701.20609750917
2025.25,M.tb,42,1639.33529684581
2025.25,M.tb,43,1567.04609731106
2025.25,M.tb,44,1489.09666424704
2025.25,M.tb,45,1408.4498111927
2025.25,M.tb,46,1359.64087614879
2025.25,M.tb,47,1241.7836711514
2025.25,M.tb,48,1174.06627841193
2025.25,M.tb,49,1112.86180638853
2025.25,M.tb,50,1056.0131442452
2025.25,M.tb,51,1014.90289582138
2025.25,M.tb,52,990.743804949973
2025.25,M.tb,53,976.52120228074
2025.25,M.tb,54,969.624901430271
2025.25,M.tb,55,971.944601308641
2025.25,M.tb,56,984.043667031587
2025.25,M.tb,57,997.575337594612
2025.25,M.tb,58,1007.27816361923
2025.25,M.tb,59,995.335666342357
2025.25,M.tb,60,956.487537060567
2025.25,M.tb,61,909.913598973282
2025.25,M.tb,62,866.890586819623
2025.25,M.tb,63,814.334910298356
2025.25,M.tb,64,749.977622193104
2025.25,M.tb,65,680.674621391661
2025.25,M.tb,66,608.263214798895
2025.25,M.tb,67,545.860607995788
2025.25,M.tb,68,486.240097978552
2025.25,M.tb,69,439.103180848798
2025.25,M.tb,70,395.223844740636
2025.25,M.tb,71,356.265006409692
2025.25,M.tb,72,323.856052696306
2025.25,M.tb,73,297.538508865257
2025.25,M.tb,74,271.846744698336
2025.25,M.tb,75,247.627775420983
2025.25,M.tb,76,223.525501030509
2025.25,M.tb,77,198.16882138353
2025.25,M.tb,78,173.363555928748
2025.25,M.tb,79,152.528319536687
2025.25,M.tb,80,134.991499020925
2025.25,M.tb,81,117.47111976991
2025.25,M.tb,82,104.330320702147
2025.25,M.tb,83,90.2017070699008
2025.25,M.tb,84,74.2310290949778
2025.25,M.tb,85,58.6513570279877
2025.25,M.tb,86,44.7834032563882
2025.25,M.tb,87,33.5940967874583
2025.25,M.tb,88,24.5509999354937
2025.25,M.tb,89,17.4620615690478
2025.25,M.tb,90,12.2877413641971
2025.25,M.tb,91,9.00021458928625
2025.25,M.tb,92,6.86916816967401
2025.25,M.tb,93,4.99226975520871
2025.25,M.tb,94,3.15932041699659
2025.25,M.tb,95+,5.19837349351426
2025.25,Contained,0,0.000851362835572777
2025.25,Contained,1,0.00101268075671693
2025.25,Contained,2,0.00102111753601132
2025.25,Contained,3,0.00102328607608038
2025.25,Contained,4,0.00102356654527622
2025.25,Contained,5,0.00103718580355716
2025.25,Contained,6,0.00103776460004232
2025.25,Contained,7,0.00102171521481043
2025.25,Contained,8,0.00100494924099434
2025.25,Contained,9,0.000991450335331935
2025.25,Contained,10,0.000981172583817804
2025.25,Contained,11,0.000975258124538215
2025.25,Contained,12,0.000976772221335836
2025.25,Contained,13,0.000977434131992332
2025.25,Contained,14,0.000974261038953583
2025.25,Contained,15,0.00110086394900534
2025.25,Contained,16,0.00108651518370666
2025.25,Contained,17,0.00104798474644449
2025.25,Contained,18,0.000996732294944202
2025.25,Contained,19,0.000936377586998246
2025.25,Contained,20,0.000878729229349084
2025.25,Contained,21,0.000833233307283932
2025.25,Contained,22,0.000800693803452694
2025.25,Contained,23,0.00080942115348147
2025.25,Contained,24,0.000838831062827082
2025.25,Contained,25,0.000863422565473627
2025.25,Contained,26,0.000885539213162477
2025.25,Contained,27,0.00089890735014216
2025.25,Contained,28,0.000903426030120832
2025.25,Contained,29,0.000898818242824357
2025.25,Contained,30,0.000876846235055694
2025.25,Contained,31,0.000855819921927764
2025.25,Contained,32,0.000832237633811256
2025.25,Contained,33,0.000818721724888061
2025.25,Contained,34,0.000805935745307969
2025.25,Contained,35,0.000783581503168936
2025.25,Contained,36,0.000751015202524028
2025.25,Contained,37,0.00072940842507133
2025.25,Contained,38,0.000718040284252218
2025.25,Contained,39,0.000703258050718092
2025.25,Contained,40,0.000684145165503411
2025.25,Contained,41,0.000668319776083174
2025.25,Contained,42,0.000643189625087403
2025.25,Contained,43,0.000614421883078797
2025.25,Contained,44,0.000583571132569878
2025.25,Contained,45,0.000551757880262014
2025.25,Contained,46,0.000533710639433936
2025.25,Contained,47,0.000484703176269736
2025.25,Contained,48,0.000460099900155983
2025.25,Contained,49,0.000436090818564998
2025.25,Contained,50,0.000413885700626692
2025.25,Contained,51,0.000398293060179632
2025.25,Contained,52,0.000389391431926899
2025.25,Contained,53,0.000384142869355687
2025.25,Contained,54,0.000381702703896561
2025.25,Contained,55,0.000382970473634627
2025.25,Contained,56,0.000388109452795586
2025.25,Contained,57,0.000393507568422828
2025.25,Contained,58,0.000397228672601826
2025.25,Contained,59,0.000391778303118332
2025.25,Contained,60,0.00037557844991468
2025.25,Contained,61,0.000357054833645381
2025.25,Contained,62,0.000340298627925175
2025.25,Contained,63,0.000319273823931492
2025.25,Contained,64,0.000293543794526887
2025.25,Contained,65,0.000237479190269401
2025.25,Contained,66,0.000210345856833144
2025.25,Contained,67,0.000188884589790053
2025.25,Contained,68,0.000168178195194963
2025.25,Contained,69,0.000152134019387947
2025.25,Contained,70,0.00013692480138769
2025.25,Contained,71,0.000123499455344463
2025.25,Contained,72,0.000112404434553532
2025.25,Contained,73,0.000103418784553916
2025.25,Contained,74,9.448390123785e-05
2025.25,Contained,75,8.60969446092717e-05
2025.25,Contained,76,7.76427107432653e-05
2025.25,Contained,77,6.87673723630902e-05
2025.25,Contained,78,6.01317068327016e-05
2025.25,Contained,79,5.29829653437852e-05
2025.25,Contained,80,4.69592848462266e-05
2025.25,Contained,81,4.08353048455829e-05
2025.25,Contained,82,3.63844884009862e-05
2025.25,Contained,83,3.14045718349099e-05
2025.25,Contained,84,2.57487618673389e-05
2025.25,Contained,85,2.02886013973684e-05
2025.25,Contained,86,1.54579444184095e-05
2025.25,Contained,87,1.15921599275102e-05
2025.25,Contained,88,8.45991282147709e-06
2025.25,Contained,89,6.00893277667624e-06
2025.25,Contained,90,4.23140636059815e-06
2025.25,Contained,91,3.12078163297514e-06
2025.25,Contained,92,2.39708901371292e-06
2025.25,Contained,93,1.73482355491988e-06
2025.25,Contained,94,1.08091674432112e-06
2025.25,Contained,95+,1.78106101271522e-06
2025.25,Cleared,0,1.19658901123693e-06
2025.25,Cleared,1,1.33809783896417e-06
2025.25,Cleared,2,1.33998804538826e-06
2025.25,Cleared,3,1.34281574502871e-06
2025.25,Cleared,4,1.34293383473665e-06
2025.25,Cleared,5,1.34705033969821e-06
2025.25,Cleared,6,1.34715438621274e-06
2025.25,Cleared,7,1.32485906967851e-06
2025.25,Cleared,8,1.30312191091517e-06
2025.25,Cleared,9,1.28585316648035e-06
2025.25,Cleared,10,1.27277789925806e-06
2025.25,Cleared,11,1.26543982791854e-06
2025.25,Cleared,12,1.26803919105404e-06
2025.25,Cleared,13,1.26878674868761e-06
2025.25,Cleared,14,1.26434613986433e-06
2025.25,Cleared,15,1.26459579514855e-06
2025.25,Cleared,16,1.22296259139549e-06
2025.25,Cleared,17,1.17882176030785e-06
2025.25,Cleared,18,1.12030748319219e-06
2025.25,Cleared,19,1.05180714350376e-06
2025.25,Cleared,20,9.87102584205385e-07
2025.25,Cleared,21,9.3668024780137e-07
2025.25,Cleared,22,9.00851937999678e-07
2025.25,Cleared,23,9.13401311223583e-07
2025.25,Cleared,24,9.47773430132982e-07
2025.25,Cleared,25,9.75096248368974e-07
2025.25,Cleared,26,9.9988211193126e-07
2025.25,Cleared,27,1.01432148165775e-06
2025.25,Cleared,28,1.0188615301896e-06
2025.25,Cleared,29,1.01304101523639e-06
2025.25,Cleared,30,9.8715567692972e-07
2025.25,Cleared,31,9.63538730122002e-07
2025.25,Cleared,32,9.36762249719143e-07
2025.25,Cleared,33,9.22192877634128e-07
2025.25,Cleared,34,9.07797307599146e-07
2025.25,Cleared,35,8.81940805444199e-07
2025.25,Cleared,36,8.4457111391952e-07
2025.25,Cleared,37,8.20971111591532e-07
2025.25,Cleared,38,8.08806202494644e-07
2025.25,Cleared,39,7.9188646266006e-07
2025.25,Cleared,40,7.70052082755684e-07
2025.25,Cleared,41,7.52435645150744e-07
2025.25,Cleared,42,7.23484784024979e-07
2025.25,Cleared,43,6.90863108240761e-07
2025.25,Cleared,44,6.55972242203872e-07
2025.25,Cleared,45,6.20066675465036e-07
2025.25,Cleared,46,6.00634662922879e-07
2025.25,Cleared,47,5.43277283148025e-07
2025.25,Cleared,48,5.17314380221387e-07
2025.25,Cleared,49,4.90171984429696e-07
2025.25,Cleared,50,4.65279074627155e-07
2025.25,Cleared,51,4.48150321362141e-07
2025.25,Cleared,52,4.38552853566692e-07
2025.25,Cleared,53,4.32872596796535e-07
2025.25,Cleared,54,4.30315836989085e-07
2025.25,Cleared,55,4.32005233735067e-07
2025.25,Cleared,56,4.38070126483035e-07
2025.25,Cleared,57,4.4418847573877e-07
2025.25,Cleared,58,4.48303501815854e-07
2025.25,Cleared,59,4.41581512025705e-07
2025.25,Cleared,60,4.22659205460289e-07
2025.25,Cleared,61,4.0168434868533e-07
2025.25,Cleared,62,3.8294379941537e-07
2025.25,Cleared,63,3.58967908069909e-07
2025.25,Cleared,64,3.29675665404272e-07
2025.25,Cleared,65,2.81770727318547e-07
2025.25,Cleared,66,2.50718179012144e-07
2025.25,Cleared,67,2.25330213316711e-07
2025.25,Cleared,68,2.00543366659971e-07
2025.25,Cleared,69,1.81665265698212e-07
2025.25,Cleared,70,1.63476246857023e-07
2025.25,Cleared,71,1.47517967209963e-07
2025.25,Cleared,72,1.34392088542208e-07
2025.25,Cleared,73,1.23779435636177e-07
2025.25,Cleared,74,1.13069625526516e-07
2025.25,Cleared,75,1.03063297866983e-07
2025.25,Cleared,76,9.28697634287853e-08
2025.25,Cleared,77,8.21953979097865e-08
2025.25,Cleared,78,7.18518250509851e-08
2025.25,Cleared,79,6.33862735282748e-08
2025.25,Cleared,80,5.62383934216123e-08
2025.25,Cleared,81,4.88713565184564e-08
2025.25,Cleared,82,4.36598289888174e-08
2025.25,Cleared,83,3.76241018359984e-08
2025.25,Cleared,84,3.07611230991358e-08
2025.25,Cleared,85,2.41913888062352e-08
2025.25,Cleared,86,1.84031900664056e-08
2025.25,Cleared,87,1.37998541791978e-08
2025.25,Cleared,88,1.00597999397555e-08
2025.25,Cleared,89,7.13826679308171e-09
2025.25,Cleared,90,5.03021962958397e-09
2025.25,Cleared,91,3.73050342614749e-09
2025.25,Cleared,92,2.87843037478679e-09
2025.25,Cleared,93,2.07496432832846e-09
2025.25,Cleared,94,1.27685431128102e-09
2025.25,Cleared,95+,2.10959836621001e-09
2025.25,Recovered,0,1.11186954213077
2025.25,Recovered,1,1.30019368265372
2025.25,Recovered,2,1.30853827523747
2025.25,Recovered,3,1.31131091918844
2025.25,Recovered,4,1.31160332533271
2025.25,Recovered,5,1.30243050281697
2025.25,Recovered,6,1.30160246376746
2025.25,Recovered,7,1.28108216817985
2025.25,Recovered,8,1.26006018864711
2025.25,Recovered,9,1.24319364187016
2025.25,Recovered,10,1.23037018442134
2025.25,Recovered,11,1.22303756877066
2025.25,Recovered,12,1.22509582483849
2025.25,Recovered,13,1.22589826839069
2025.25,Recovered,14,1.22183776015358
2025.25,Recovered,15,1.18531820489142
2025.25,Recovered,16,1.13403748488552
2025.25,Recovered,17,1.09216737694888
2025.25,Recovered,18,1.03870658099745
2025.25,Recovered,19,0.975792801063611
2025.25,Recovered,20,0.915719065625508
2025.25,Recovered,21,0.868325894045138
2025.25,Recovered,22,0.834435651492
2025.25,Recovered,23,0.843602164305805
2025.25,Recovered,24,0.874285294489182
2025.25,Recovered,25,0.899904251196934
2025.25,Recovered,26,0.922950318999359
2025.25,Recovered,27,0.936866100185573
2025.25,Recovered,28,0.941560922563406
2025.25,Recovered,29,0.936742277302029
2025.25,Recovered,30,0.913813855413101
2025.25,Recovered,31,0.891902358401212
2025.25,Recovered,32,0.867319926557912
2025.25,Recovered,33,0.853251050505915
2025.25,Recovered,34,0.839926077639249
2025.25,Recovered,35,0.816611368983185
2025.25,Recovered,36,0.782653551088776
2025.25,Recovered,37,0.760154680343565
2025.25,Recovered,38,0.748323899793383
2025.25,Recovered,39,0.732911276466834
2025.25,Recovered,40,0.712984281429602
2025.25,Recovered,41,0.696496877697427
2025.25,Recovered,42,0.670290065515129
2025.25,Recovered,43,0.640303266683469
2025.25,Recovered,44,0.608147683450237
2025.25,Recovered,45,0.574990824850154
2025.25,Recovered,46,0.556205830743818
2025.25,Recovered,47,0.505075312771046
2025.25,Recovered,48,0.479479790148955
2025.25,Recovered,49,0.454455791639943
2025.25,Recovered,50,0.431317245642758
2025.25,Recovered,51,0.415078349691192
2025.25,Recovered,52,0.40581255748325
2025.25,Recovered,53,0.40034873833412
2025.25,Recovered,54,0.397810694161929
2025.25,Recovered,55,0.399138779889134
2025.25,Recovered,56,0.404501744344814
2025.25,Recovered,57,0.410128551127923
2025.25,Recovered,58,0.414004601663495
2025.25,Recovered,59,0.40830913921368
2025.25,Recovered,60,0.391408360751505
2025.25,Recovered,61,0.372100553564174
2025.25,Recovered,62,0.354641129326993
2025.25,Recovered,63,0.332721953651826
2025.25,Recovered,64,0.305898623114213
2025.25,Recovered,65,0.277317467402937
2025.25,Recovered,66,0.247498947014822
2025.25,Recovered,67,0.222301600963085
2025.25,Recovered,68,0.197920652631889
2025.25,Recovered,69,0.179072686699551
2025.25,Recovered,70,0.161166801438218
2025.25,Recovered,71,0.145373877927245
2025.25,Recovered,72,0.132330566016864
2025.25,Recovered,73,0.121769410582675
2025.25,Recovered,74,0.111247067544011
2025.25,Recovered,75,0.101376137660631
2025.25,Recovered,76,0.0914118596057684
2025.25,Recovered,77,0.0809547863273715
2025.25,Recovered,78,0.070785755944437
2025.25,Recovered,79,0.0623805586814098
2025.25,Recovered,80,0.0552962603275238
2025.25,Recovered,81,0.0480807005414501
2025.25,Recovered,82,0.0428554419039799
2025.25,Recovered,83,0.0369819343108574
2025.25,Recovered,84,0.0303100927809696
2025.25,Recovered,85,0.0238764518722702
2025.25,Recovered,86,0.0181877664608315
2025.25,Recovered,87,0.0136391546560341
2025.25,Recovered,88,0.00995230537741821
2025.25,Recovered,89,0.00706801547573837
2025.25,Recovered,90,0.00497766607825182
2025.25,Recovered,91,0.00367390006348538
2025.25,Recovered,92,0.00282367645751063
2025.25,Recovered,93,0.00204246946042359
2025.25,Recovered,94,0.00127047799578058
2025.25,Recovered,95+,0.00209414652819799
2025.25,Incipient,0,0.000984435375053457
2025.25,Incipient,1,0.00126345120003153
2025.25,Incipient,2,0.00129072247917938
2025.25,Incipient,3,0.00129426810331718
2025.25,Incipient,4,0.00129491775239271
2025.25,Incipient,5,0.00134402713588934
2025.25,Incipient,6,0.00134617522176598
2025.25,Incipient,7,0.00132712491200035
2025.25,Incipient,8,0.00130546687226611
2025.25,Incipient,9,0.0012876475581504
2025.25,Incipient,10,0.00127397263410388
2025.25,Incipient,11,0.00126586876089611
2025.25,Incipient,12,0.00126704075131142
2025.25,Incipient,13,0.00126797976334319
2025.25,Incipient,14,0.00126426014072321
2025.25,Incipient,15,0.00420075830359091
2025.25,Incipient,16,0.00430668666288769
2025.25,Incipient,17,0.00416054547419933
2025.25,Incipient,18,0.00396031302996461
2025.25,Incipient,19,0.00372313143000493
2025.25,Incipient,20,0.00349387714054065
2025.25,Incipient,21,0.00331045151960336
2025.25,Incipient,22,0.00317825579550499
2025.25,Incipient,23,0.00320268901068374
2025.25,Incipient,24,0.00331410253534357
2025.25,Incipient,25,0.00341269399420894
2025.25,Incipient,26,0.00350091212560183
2025.25,Incipient,27,0.00355620212276858
2025.25,Incipient,28,0.00357626908797072
2025.25,Incipient,29,0.0035604386755193
2025.25,Incipient,30,0.00347765041589485
2025.25,Incipient,31,0.00339430520647416
2025.25,Incipient,32,0.00330159265876036
2025.25,Incipient,33,0.00324565727174078
2025.25,Incipient,34,0.00319480462776915
2025.25,Incipient,35,0.00310867432994624
2025.25,Incipient,36,0.0029822515307644
2025.25,Incipient,37,0.00289404347712219
2025.25,Incipient,38,0.0028464665436237
2025.25,Incipient,39,0.00278871567245683
2025.25,Incipient,40,0.00271413265994323
2025.25,Incipient,41,0.00265069902531512
2025.25,Incipient,42,0.00255340123181236
2025.25,Incipient,43,0.00244030562653574
2025.25,Incipient,44,0.002318575768138
2025.25,Incipient,45,0.00219275840613141
2025.25,Incipient,46,0.00211794296243991
2025.25,Incipient,47,0.00193139022657012
2025.25,Incipient,48,0.00182791093771067
2025.25,Incipient,49,0.00173271408389565
2025.25,Incipient,50,0.00164427670821782
2025.25,Incipient,51,0.00158084429676804
2025.25,Incipient,52,0.0015438859585438
2025.25,Incipient,53,0.00152213517813893
2025.25,Incipient,54,0.00151170703847334
2025.25,Incipient,55,0.00151573100609935
2025.25,Incipient,56,0.00153503051109406
2025.25,Incipient,57,0.00155622907266707
2025.25,Incipient,58,0.00157125202449692
2025.25,Incipient,59,0.00155180157071838
2025.25,Incipient,60,0.00149018874784802
2025.25,Incipient,61,0.00141731183434586
2025.25,Incipient,62,0.00135042326936226
2025.25,Incipient,63,0.00126812690329826
2025.25,Incipient,64,0.00116733268582414
2025.25,Incipient,65,0.00083261915383212
2025.25,Incipient,66,0.000731496117550753
2025.25,Incipient,67,0.000656121711952011
2025.25,Incipient,68,0.000584430139951933
2025.25,Incipient,69,0.000527880613725134
2025.25,Incipient,70,0.000475142860852847
2025.25,Incipient,71,0.000428336045744217
2025.25,Incipient,72,0.000389434693020103
2025.25,Incipient,73,0.000357859627814922
2025.25,Incipient,74,0.000326966069792021
2025.25,Incipient,75,0.000297848992800158
2025.25,Incipient,76,0.000268829094867713
2025.25,Incipient,77,0.000238300164915363
2025.25,Incipient,78,0.000208455779392272
2025.25,Incipient,79,0.000183434373418243
2025.25,Incipient,80,0.000162377568290802
2025.25,Incipient,81,0.000141294565265684
2025.25,Incipient,82,0.000125535919947901
2025.25,Incipient,83,0.000108520728589206
2025.25,Incipient,84,8.92637163571651e-05
2025.25,Incipient,85,7.05000386883916e-05
2025.25,Incipient,86,5.38132696809598e-05
2025.25,Incipient,87,4.03643579926191e-05
2025.25,Incipient,88,2.94936936447413e-05
2025.25,Incipient,89,2.09734453787361e-05
2025.25,Incipient,90,1.47594094978229e-05
2025.25,Incipient,91,1.0819706782537e-05
2025.25,Incipient,92,8.26544271807862e-06
2025.25,Incipient,93,6.00496370949333e-06
2025.25,Incipient,94,3.79294116563027e-06
2025.25,Incipient,95+,6.239442793982e-06
2025.25,Sub.clin.lowinf,0,0.974366640258625
2025.25,Sub.clin.lowinf,1,1.15391431295448
2025.25,Sub.clin.lowinf,2,1.1628742517429
2025.25,Sub.clin.lowinf,3,1.16533861582922
2025.25,Sub.clin.lowinf,4,1.16564172848503
2025.25,Sub.clin.lowinf,5,1.15757696962103
2025.25,Sub.clin.lowinf,6,1.15673813212601
2025.25,Sub.clin.lowinf,7,1.13874718851143
2025.25,Sub.clin.lowinf,8,1.12005962452224
2025.25,Sub.clin.lowinf,9,1.1050266413896
2025.25,Sub.clin.lowinf,10,1.09358474891478
2025.25,Sub.clin.lowinf,11,1.08701000488607
2025.25,Sub.clin.lowinf,12,1.08873039175681
2025.25,Sub.clin.lowinf,13,1.0894629984889
2025.25,Sub.clin.lowinf,14,1.08590961685155
2025.25,Sub.clin.lowinf,15,1.05368065652834
2025.25,Sub.clin.lowinf,16,1.00825251807803
2025.25,Sub.clin.lowinf,17,0.9709164815326
2025.25,Sub.clin.lowinf,18,0.92354448851628
2025.25,Sub.clin.lowinf,19,0.867729619104696
2025.25,Sub.clin.lowinf,20,0.814300148267352
2025.25,Sub.clin.lowinf,21,0.772029228492735
2025.25,Sub.clin.lowinf,22,0.741757679938479
2025.25,Sub.clin.lowinf,23,0.749400388483885
2025.25,Sub.clin.lowinf,24,0.776435054705529
2025.25,Sub.clin.lowinf,25,0.799270933055403
2025.25,Sub.clin.lowinf,26,0.819775819582715
2025.25,Sub.clin.lowinf,27,0.832257208133534
2025.25,Sub.clin.lowinf,28,0.836531871045904
2025.25,Sub.clin.lowinf,29,0.832366696426712
2025.25,Sub.clin.lowinf,30,0.812200994985764
2025.25,Sub.clin.lowinf,31,0.792717230790412
2025.25,Sub.clin.lowinf,32,0.770910158340795
2025.25,Sub.clin.lowinf,33,0.758286367822334
2025.25,Sub.clin.lowinf,34,0.746442460430207
2025.25,Sub.clin.lowinf,35,0.72584784626559
2025.25,Sub.clin.lowinf,36,0.695797417111855
2025.25,Sub.clin.lowinf,37,0.675667100795188
2025.25,Sub.clin.lowinf,38,0.66503382094122
2025.25,Sub.clin.lowinf,39,0.651385651052678
2025.25,Sub.clin.lowinf,40,0.633733430785604
2025.25,Sub.clin.lowinf,41,0.619042769052432
2025.25,Sub.clin.lowinf,42,0.595871642704413
2025.25,Sub.clin.lowinf,43,0.569263469399735
2025.25,Sub.clin.lowinf,44,0.540713067075594
2025.25,Sub.clin.lowinf,45,0.511259929318418
2025.25,Sub.clin.lowinf,46,0.494400108459097
2025.25,Sub.clin.lowinf,47,0.449357842312384
2025.25,Sub.clin.lowinf,48,0.426290293886829
2025.25,Sub.clin.lowinf,49,0.404067446167508
2025.25,Sub.clin.lowinf,50,0.383482516725386
2025.25,Sub.clin.lowinf,51,0.368970503719251
2025.25,Sub.clin.lowinf,52,0.360656123753661
2025.25,Sub.clin.lowinf,53,0.355757105345478
2025.25,Sub.clin.lowinf,54,0.353465830893204
2025.25,Sub.clin.lowinf,55,0.354597561388379
2025.25,Sub.clin.lowinf,56,0.359312228972727
2025.25,Sub.clin.lowinf,57,0.364305434425728
2025.25,Sub.clin.lowinf,58,0.367764173282739
2025.25,Sub.clin.lowinf,59,0.362810430508663
2025.25,Sub.clin.lowinf,60,0.347916176940148
2025.25,Sub.clin.lowinf,61,0.330778454026907
2025.25,Sub.clin.lowinf,62,0.315237682170514
2025.25,Sub.clin.lowinf,63,0.295812238161096
2025.25,Sub.clin.lowinf,64,0.272032043871316
2025.25,Sub.clin.lowinf,65,0.246765987231736
2025.25,Sub.clin.lowinf,66,0.220278963203642
2025.25,Sub.clin.lowinf,67,0.197823566720168
2025.25,Sub.clin.lowinf,68,0.17614305003554
2025.25,Sub.clin.lowinf,69,0.159321661911174
2025.25,Sub.clin.lowinf,70,0.143395724405043
2025.25,Sub.clin.lowinf,71,0.129331093447134
2025.25,Sub.clin.lowinf,72,0.117703461594049
2025.25,Sub.clin.lowinf,73,0.108285236196427
2025.25,Sub.clin.lowinf,74,0.0989309845031623
2025.25,Sub.clin.lowinf,75,0.0901471986202043
2025.25,Sub.clin.lowinf,76,0.0813002686271443
2025.25,Sub.clin.lowinf,77,0.0720108465335491
2025.25,Sub.clin.lowinf,78,0.0629693620212184
2025.25,Sub.clin.lowinf,79,0.0554780275394915
2025.25,Sub.clin.lowinf,80,0.0491666596244287
2025.25,Sub.clin.lowinf,81,0.0427570649940469
2025.25,Sub.clin.lowinf,82,0.0380889055914981
2025.25,Sub.clin.lowinf,83,0.0328798019791752
2025.25,Sub.clin.lowinf,84,0.0269642808256929
2025.25,Sub.clin.lowinf,85,0.021249570872362
2025.25,Sub.clin.lowinf,86,0.0161920535827136
2025.25,Sub.clin.lowinf,87,0.0121427517368545
2025.25,Sub.clin.lowinf,88,0.00886250489767016
2025.25,Sub.clin.lowinf,89,0.00629537068030798
2025.25,Sub.clin.lowinf,90,0.00443286959313032
2025.25,Sub.clin.lowinf,91,0.0032679570877182
2025.25,Sub.clin.lowinf,92,0.00250924156955074
2025.25,Sub.clin.lowinf,93,0.00181655145605242
2025.25,Sub.clin.lowinf,94,0.00113293485401477
2025.25,Sub.clin.lowinf,95+,0.00186638856443211
2025.25,Sub.clin.inf,0,3.49794159896129
2025.25,Sub.clin.inf,1,4.36418067566542
2025.25,Sub.clin.inf,2,4.43626096070526
2025.25,Sub.clin.inf,3,4.44733027816149
2025.25,Sub.clin.inf,4,4.44918473997526
2025.25,Sub.clin.inf,5,4.42049324137114
2025.25,Sub.clin.inf,6,4.41580396081242
2025.25,Sub.clin.inf,7,4.350975974741
2025.25,Sub.clin.inf,8,4.2798162640665
2025.25,Sub.clin.inf,9,4.22172129742395
2025.25,Sub.clin.inf,10,4.17726110522456
2025.25,Sub.clin.inf,11,4.15117575544961
2025.25,Sub.clin.inf,12,4.1559275963608
2025.25,Sub.clin.inf,13,4.15892170394129
2025.25,Sub.clin.inf,14,4.14626752440037
2025.25,Sub.clin.inf,15,4.02986110253712
2025.25,Sub.clin.inf,16,3.85924295483857
2025.25,Sub.clin.inf,17,3.7147408294246
2025.25,Sub.clin.inf,18,3.53586016926071
2025.25,Sub.clin.inf,19,3.32432865126423
2025.25,Sub.clin.inf,20,3.11963135348517
2025.25,Sub.clin.inf,21,2.95563205158223
2025.25,Sub.clin.inf,22,2.83734660362529
2025.25,Sub.clin.inf,23,2.85826204857308
2025.25,Sub.clin.inf,24,2.95724370680877
2025.25,Sub.clin.inf,25,3.04533789739784
2025.25,Sub.clin.inf,26,3.12413275580524
2025.25,Sub.clin.inf,27,3.17368733223767
2025.25,Sub.clin.inf,28,3.19179151849913
2025.25,Sub.clin.inf,29,3.17787729414128
2025.25,Sub.clin.inf,30,3.10435993872678
2025.25,Sub.clin.inf,31,3.02997152763559
2025.25,Sub.clin.inf,32,2.94728176303664
2025.25,Sub.clin.inf,33,2.89714781696364
2025.25,Sub.clin.inf,34,2.85173746608113
2025.25,Sub.clin.inf,35,2.77507339849924
2025.25,Sub.clin.inf,36,2.66246403000565
2025.25,Sub.clin.inf,37,2.58350821007176
2025.25,Sub.clin.inf,38,2.54081616705391
2025.25,Sub.clin.inf,39,2.48933721019374
2025.25,Sub.clin.inf,40,2.4228681023208
2025.25,Sub.clin.inf,41,2.36618662466982
2025.25,Sub.clin.inf,42,2.27953883954294
